SalesID,SalesPrice
6451825,17633.612698296714
6451843,17058.44459414496
6451844,17957.505526880526
6451847,16644.153271020914
6451852,18063.93894300144
6451881,17947.059895127233
6451883,18712.02507224314
6451888,18493.696930477505
6451928,18636.851581654213
6451929,18670.421074253114
6451938,26921.536543450242
6451941,15891.201820310174
6451950,15097.917389595696
6451958,29485.06351100211
6451964,29485.06351100211
6451966,29108.575716902917
6451998,19116.562980578787
6452000,18612.73863500334
6452010,19065.6252329506
6452066,17756.19569292363
6452378,28077.55613436129
6452391,18610.548663142414
6452395,19998.768771533483
6452402,22202.37996262997
6452404,21564.694054368978
6452405,23557.548412099888
6452419,16466.899370101575
6452448,16632.849613077553
6452453,16554.321112302725
6452455,15919.907251721592
6452508,15673.692680481281
6452537,18813.54901902528
6452551,18881.79570344824
6452552,18713.639537872255
6452557,16314.156458508236
6452558,17468.923069921133
6452559,17519.137716385776
6452560,16314.156458508236
6452563,17456.201600074757
6452570,16314.156458508236
6452572,16507.98394388835
6452573,16507.98394388835
6452575,16507.98394388835
6452577,16507.98394388835
6452579,16507.98394388835
6452587,16314.156458508236
6452594,34223.24052377362
6452602,16507.98394388835
6452614,27140.514126518196
6452649,26825.730768414585
6452651,38563.041459021144
6452652,38563.041459021144
6452668,20503.358322233318
6452672,20516.69165556665
6452833,20376.252942455154
6452915,31296.558923818986
6453187,23644.49734169984
6453188,22609.36903666867
6453192,19971.754214267607
6453335,43399.34651895661
6453341,43442.62198925086
6453348,37549.096885662555
6453443,30864.05070172775
6453552,30029.64642111701
6453614,31597.503319801122
6453708,35379.442937554566
6453716,37343.223008699315
6453769,30799.868183967446
6453779,26226.29740969814
6453789,25158.77676617615
6453792,27207.194150144518
6453795,27207.194150144518
6453797,27538.506379581748
6453798,27538.506379581748
6453812,29128.905775847532
6453813,29638.30523634074
6453816,23700.827938419367
6453819,31910.339652177892
6453821,22470.81534310347
6453825,17715.12586956888
6453832,36204.7893188815
6453875,40657.61292755663
6453879,26427.318376318955
6453892,41998.64863089632
6453899,39990.75492145846
6453900,40537.932960467384
6453903,31778.85953167204
6453915,38391.063437043114
6453998,17175.498697449064
6453999,17473.1779408636
6454020,17808.5553071656
6454022,16534.803066690933
6454064,14623.144990766314
6454474,51717.009443550654
6454858,27019.520727416435
6454862,31508.066628253357
6454878,30590.00228923955
6454932,16932.800590205
6454936,18527.36984307689
6454937,17388.940228709773
6454938,17109.640132972174
6454940,17109.640132972174
6454941,17109.640132972174
6454943,17397.304662886705
6454946,17397.304662886705
6454947,17397.304662886705
6454949,17241.66875018829
6454950,17397.304662886705
6454951,17397.304662886705
6454952,17109.640132972174
6454953,17397.304662886705
6454954,20200.382391190542
6454958,17241.66875018829
6454959,17397.304662886705
6454961,18781.302033435546
6454963,18063.251936473687
6454969,17338.870802972968
6454970,17338.870802972968
6454971,18583.496037144258
6454975,17338.870802972968
6454976,19743.30465492898
6454978,18082.31968993482
6454979,17548.23095840491
6454984,18146.31546336074
6454996,17340.72263149217
6455337,26550.678790092486
6455628,31206.92075924993
6468144,17938.468598599113
6468145,18689.821845501996
6468146,18211.072974554394
6468170,18640.29321616135
6468171,32059.732070924718
6468172,30180.573927706282
6468174,31955.038992694466
6468175,38447.337787270066
6468176,39034.86337206539
6468177,35127.77451474145
6468178,35744.21635192436
6468179,39391.327363762546
6468180,36830.65648858509
6468182,15164.833335516965
6468183,15127.445108003736
6468185,16548.087402657253
6468186,17228.12738956305
6468187,17228.12738956305
6468188,17843.440737707275
6468189,17406.415988695397
6468190,17843.266909765072
6468191,17859.472202157856
6468192,17118.020824015308
6468193,16736.70382266154
6468195,20613.462252219313
6468196,22139.402705710756
6468197,20980.315681011598
6468198,27921.399333158814
6468199,31658.732955497664
6468204,23809.352445738965
6468205,23695.11255257686
6468209,23496.135322956627
6468212,26814.566736500656
6468213,26713.573474659872
6468214,23779.71122553989
6468217,25935.701565555475
6468219,31957.016309534705
6468221,32770.45278537538
6468222,28622.885849995946
6468232,57510.70637145902
6468236,30770.670087083112
6468237,37927.383707961926
6468244,29058.052531675974
6468248,24811.71650734886
6468249,35342.41420582414
6468250,40765.112167917505
6468252,30366.084654044207
6468253,28374.23824881545
6468258,38021.945234368024
6468259,41292.751665409756
6468261,33422.84317206594
6468265,33374.933282411024
6468266,33281.971591324334
6468267,32380.593386196135
6468268,31129.452877936335
6468269,32380.593386196135
6468272,26741.945636063283
6468273,35422.92401450315
6468277,34067.36998023762
6468278,29222.115254850356
6468279,32078.49391091651
6468280,32770.45278537538
6468281,17382.233416909883
6468282,20677.748946440413
6468283,22826.219505916197
6468284,24960.870615631644
6468285,26845.50376638612
6468286,31183.270025461006
6468288,31790.77675891646
6468290,25491.203020835375
6468291,29003.166600556306
6468293,24489.015093702597
6468294,26667.687006155476
6468296,32553.938686306527
6468297,36276.0364300016
6468298,37533.69859558656
6468299,33102.25664624619
6468302,18381.1469533211
6468303,34159.995824957856
6468304,16363.823579860826
6468306,21326.566230538763
6468307,22066.696203102456
6468308,28772.007114388303
6468313,30220.129030827564
6468314,32353.646748221538
6468315,26838.70956385662
6468316,27094.857998755062
6468324,32647.75449516084
6468326,22394.953437515353
6468327,23051.145910619598
6468328,31077.461994704634
6468330,33876.603679816915
6468331,23332.60099422851
6468333,27131.82241955384
6468334,28813.98599381784
6468335,28167.422136006702
6468336,33340.70363542403
6468337,32380.593386196135
6468339,21671.62549134589
6468342,26363.10868878641
6468343,29920.863904613907
6468344,42506.08513354836
6468353,33245.31641615465
6468354,20536.751035628742
6468355,29638.65507382052
6468356,37358.48011399255
6468359,30303.877611250045
6468360,37320.02194322885
6468362,19089.601910491325
6468364,33608.66290860877
6468365,19317.40937976068
6468366,21268.72853330236
6468367,30083.076621771477
6468368,32946.2336017812
6468370,33535.66202058461
6468371,32462.036479459075
6468372,25715.58583104346
6468373,30591.051341177605
6468376,32475.30283391753
6468377,27197.865914991013
6468378,34454.79447972012
6468379,29081.72694492112
6468380,28833.218531085495
6468387,40612.19980745232
6468388,41764.05963471657
6468389,43207.67386024566
6468390,42542.27507602692
6468391,40015.17628864515
6468392,42563.00347507527
6468393,43987.08630481828
6468400,34487.40078684931
6468403,37600.16962966229
6468406,23605.813898111694
6468407,23824.056659231297
6468409,23095.806488242153
6468410,22347.104489668833
6468412,23419.8753751695
6468413,16374.206921056671
6468414,16829.12977715368
6468415,29346.633238901613
6468416,37654.41536159918
6468417,38157.12929871518
6468418,37639.63942224892
6468420,47696.864219178664
6468421,36048.445464802084
6468422,36497.18637597603
6468423,35730.28086183968
6468428,28253.662515997075
6468429,31108.700066960897
6468430,36025.04562688773
6468431,36828.34919831631
6468433,29558.78083096097
6468440,36367.38972887134
6468441,15071.681076480707
6468442,25629.06103054081
6468444,32987.17780953782
6468445,29830.48064885178
6468448,14686.5832452363
6468452,31541.638824110185
6468453,37619.99036897198
6468454,35598.9005360001
6468455,35712.45796611441
6468458,37464.43329838735
6468465,34040.79279006669
6468467,15805.385719876529
6468469,17345.89939832771
6468470,16594.50577425026
6468471,15535.26966313915
6468475,29459.426457264493
6468477,37764.52819422151
6468478,42066.36288390546
6468479,16937.528128186317
6468480,15134.036221110327
6468481,16212.518723311006
6468482,16145.976629783612
6468483,15985.695337152672
6468484,16139.043295960575
6468488,34019.76105140382
6468489,14908.88229472053
6468490,17140.130284243194
6468511,26624.353590316623
6468513,32010.307598039224
6468514,32749.555283224407
6468515,40521.70040603782
6468527,13768.111026575907
6468528,23299.132632317236
6468529,32815.43868718605
6468531,25245.46133007143
6468534,38857.637232185036
6468535,21742.41273602487
6468536,26358.253717959604
6468537,25773.85497978329
6468538,27644.01098493011
6468539,32149.527161972022
6468540,32707.222243306805
6468542,37061.24009581391
6468543,49788.317080451365
6468544,36046.76519994883
6468545,39480.94814044601
6468546,23609.656160474657
6468547,26747.644433524856
6468549,34740.877473556626
6468550,38231.14011232681
6468551,28122.6129183961
6468552,28485.838439542487
6468553,30575.36184389761
6468554,31276.85071552901
6468555,32431.04932155549
6468556,35817.52077936789
6468557,36030.09512449158
6468558,35610.00212597607
6468559,40870.71822008506
6468560,36677.818633751296
6468561,36874.67526525439
6468562,33626.42705186646
6468563,36223.474210652035
6468569,14170.204120251234
6468570,29350.73712353607
6468577,30509.718745306982
6468578,30509.718745306982
6468580,18196.009668110382
6468581,19026.189260709194
6468582,18516.35845280986
6468583,19293.98193392292
6468584,19293.98193392292
6468585,21296.00426500243
6468586,18299.697713538757
6468587,18392.220569903522
6468588,18392.220569903522
6468589,21271.00426500243
6468590,23255.99497758506
6468591,23255.99497758506
6468592,24452.29697828044
6468593,23091.368978584058
6468594,21259.19954942933
6468595,23299.132632317236
6468596,22599.69689648444
6468597,22236.085622467206
6468598,22614.33898674998
6468599,26274.9584149797
6468600,23757.594000391022
6468607,17645.325106681536
6468608,20580.1981356814
6468609,23110.75334999968
6468610,26166.014471209914
6468611,28760.022430323777
6468612,33525.242287124645
6468613,31482.622441556272
6468614,31772.174456806813
6468615,26821.417458018568
6468616,29265.242464031075
6468617,29438.397225935834
6468618,31037.630576123232
6468619,30674.25469274735
6468620,30633.623492957286
6468621,24766.569664676284
6468622,24766.569664676284
6468623,25466.26516797473
6468626,30370.185218304796
6468627,27616.673243158344
6468628,29422.22039885353
6468631,32275.81668107577
6468945,30868.143860962165
6468946,34327.395191596035
6468947,39277.05141607868
6468948,27155.109293799305
6468949,25891.011287882215
6468950,30468.65100221607
6468951,40830.902442102306
6468975,30085.4025352371
6468976,30299.272792158827
6468979,32817.216549790086
6468980,29985.32230705025
6468981,31701.57803049347
6469060,29985.846630753913
6469061,23719.97623374433
6469062,24531.50905046464
6469063,24413.68303157612
6469079,28621.30314262764
6469080,30395.026021942384
6469081,34597.13608331348
6469082,35102.25665825796
6469083,36325.64948547432
6469085,42017.12201604401
6469090,33983.93185024183
6469091,34719.67517500142
6469092,35171.06406389032
6469093,35872.730730556985
6469094,35064.28068115105
6469095,37842.72447462344
6469096,38296.36028572927
6469097,37426.01386919574
6469098,37426.01386919574
6469099,38020.088153585806
6469100,40846.99679258326
6469101,44593.1057059652
6469102,41049.90392847569
6469104,38041.87357591507
6469106,36688.37316474661
6469108,37025.37987257123
6469109,32412.97899584757
6469113,34275.544758748714
6469115,30275.297263772456
6469117,36165.41289102337
6469124,36446.125499206966
6469125,32249.28508925321
6469127,36425.129680368635
6469128,26629.919970643612
6469129,31670.224819434374
6469130,35288.015793196966
6469131,37359.30896469408
6469132,48120.2103430983
6469133,33858.97360437908
6469139,36107.87526564424
6469140,36628.672662691635
6469141,26631.689803317284
6469142,35649.11244038469
6469143,31864.062817176167
6469145,29987.837795601878
6469146,33257.860348835544
6469147,23806.27093266892
6469148,33705.88552565294
6469149,28292.213530784302
6469150,39937.05114691433
6469151,37036.246591869174
6469152,40703.312071787375
6469153,38687.01360018405
6469154,40359.933428635624
6469155,44957.45426618589
6469156,37546.64243600254
6469157,43215.02288571851
6469158,37176.59676893721
6469159,42288.78663165217
6469160,37599.25006855173
6469161,42423.93970491477
6469162,37659.48304456301
6469163,33620.49278019775
6469164,31018.97017820286
6469165,39984.90486068368
6469166,39736.22960541208
6469167,33683.84011390155
6469168,33275.16947898091
6469172,25689.03467059722
6469201,23809.717454533344
6469218,33804.35063938984
6469221,36639.84028545271
6469222,37735.05464253177
6469248,27036.67519670374
6469249,29085.859664912972
6469251,28394.316965266564
6469252,28910.554339003935
6469253,28188.558187007788
6469254,27220.783135369536
6469255,26858.13254206879
6469256,27818.682182415254
6469257,27826.075353363958
6469258,28188.35189429665
6469259,28002.937211012388
6469260,28002.937211012388
6469261,28002.937211012388
6469262,27754.356823194867
6469263,28403.64457248261
6469264,28403.64457248261
6469265,14263.320361491222
6469267,15830.924440855551
6469268,15058.930425998149
6469270,14680.402331772688
6469272,15071.6127364888
6469273,15716.464563583275
6469274,15179.048353829121
6469275,15347.818382948604
6469276,16704.260188290955
6469278,23579.19935613135
6469280,17408.167636815084
6469281,15943.223061714256
6469282,17971.203559226004
6469283,16455.5409035946
6469284,17511.437260709703
6469285,17511.437260709703
6469286,16624.88465889975
6469287,17014.52665395535
6469288,17971.203559226004
6469289,16039.713064766756
6469290,16624.88465889975
6469291,16734.458071598165
6469292,17296.910572800665
6469293,16734.458071598165
6469294,17448.649156875257
6469296,18104.15039930113
6469297,16559.89365269735
6469298,16758.796759358775
6469299,16735.58498798243
6469300,17213.71563069212
6469301,17291.54946431349
6469302,19286.71207893199
6469303,17033.29336776986
6469304,17157.543076394566
6469305,19286.71207893199
6469306,16991.408447134938
6469307,16488.639688116178
6469308,15220.370790701672
6469309,15953.716413574382
6469310,15496.939885704107
6469311,16652.573607492723
6469312,25224.761591346254
6469320,17311.425361729056
6469380,23531.806979784924
6469381,25159.322529594592
6469384,37602.14302832531
6469386,17915.632122865096
6469387,17812.945920178892
6469388,33744.300561910866
6469389,31526.914322061388
6469390,32529.56364352165
6469392,27201.851878377613
6469393,30038.999004127676
6469395,16115.74964301551
6469471,29395.931148901036
6469472,28878.707184390878
6469473,29609.89803040274
6469474,29852.562169074816
6469475,27848.226575758403
6469476,26254.59697240395
6469477,27214.903418795544
6469478,28893.300938959703
6469479,27855.083262100386
6469480,28687.039056778696
6469481,27139.643427783223
6469482,27649.776021496702
6469522,23939.738480813852
6469523,22999.687369751708
6469524,24370.957262032633
6469525,24370.957262032633
6469526,45004.96874148633
6469527,40051.01263426223
6469528,29670.45688244933
6469529,27577.168751519945
6469530,24835.28654162458
6469532,32427.943666491465
6469533,33703.91219279087
6469534,31106.541268508183
6469535,26387.430018320458
6469536,32928.52353052721
6469538,31304.717147367883
6469539,27999.010000756327
6469540,17533.83019600154
6469541,22799.192538802938
6469542,23939.738480813852
6469543,27281.48097341112
6469544,28749.458989314342
6469545,28174.82921605541
6469546,17657.39608271129
6469547,18332.00737693607
6469548,17662.373538552234
6469549,17707.1652052189
6469550,18332.00737693607
6469551,16511.963572969566
6469552,18332.00737693607
6469553,16534.877233383228
6469589,15769.26143835954
6469594,18017.888194322015
6469595,17183.360626981947
6470170,42073.761626588646
6470171,43608.41073335133
6470245,25999.24174346107
6470246,27201.86530995306
6470249,17453.43051187575
6470250,17651.345929791165
6470302,17838.672477362103
6470354,29520.175871689506
6470356,29602.59046485778
6617957,36331.671434488
6618045,19271.939538069862
6618055,28054.39920925022
6618056,25419.639161291645
6618057,24282.30555739554
6618061,29300.404596836484
6618066,25714.73685560083
6618071,23958.564033937197
6618072,24756.673517046678
6618073,25458.332335488587
6618074,25904.256929413186
6618076,21508.690488987995
6618077,22342.770210192713
6618080,27328.869833869834
6618105,34511.511860265935
6618156,29442.131379649774
6618190,32810.31952481644
6618199,26555.8510738774
6618204,51228.686463540755
6618220,29936.838061856455
6618221,31148.899521208936
6618246,20755.049313431664
6618249,21329.207901554073
6618253,26505.1746031746
6618280,22414.952849370133
6618321,19992.421249706178
6618365,20794.170272953168
6618372,32115.472951405027
6618377,26002.35070993392
6618383,32264.73392350361
6618392,32147.194801357335
6618426,25049.183154378596
6618466,51427.30225958108
6618484,36973.705004108604
6618521,31256.586574393037
6618538,37422.1584352778
6618568,22665.978678524636
6618817,15448.571987509678
6618884,23844.393013963443
6618895,36483.06580606213
6618897,30771.193216706186
6618905,21876.954314161358
6618975,27900.118003592266
6618976,27014.76082425773
6618999,29699.402545374873
6619029,30158.10547234986
6619031,26629.977877378617
6619046,28836.3173556105
6619055,32911.948540676996
6619061,34911.63832529325
6619086,26929.08734243196
6619100,16091.505563268433
6619235,26883.078447288008
6619236,26680.697494907054
6619237,26883.078447288008
6619238,29747.059459467546
6619239,29318.66155451875
6619240,27613.46581276051
6619241,29179.598291392984
6619242,27174.390453887354
6619264,24049.793964681838
6619265,24688.023686349054
6619308,30899.367703496777
6619321,31426.112968648293
6619338,21483.881525609464
6619339,21341.729204890966
6619356,36996.113708931814
6619364,28032.066020852784
6619365,22490.356259946635
6619372,24930.34202614408
6619523,38359.34080316935
6619757,37604.94735200086
6619759,30437.99628547514
6619761,30514.499483759
6619769,37315.35470021939
6619838,32265.11085104231
6619858,29255.243553020973
6619862,36775.27564594417
6619868,34973.742554207915
6619891,33765.15562188357
6619893,34824.057903803216
6619896,28554.89198182673
6619909,29543.26803488873
6619950,35444.70146887426
6619955,27204.859290579425
6619957,34918.82711893226
6619959,39154.91188564331
6619961,33280.00148952354
6620034,28276.19283293818
6620051,15065.865333128204
6620065,15314.834056738468
6620068,15909.233778748483
6620072,16219.919667915214
6620077,17408.372631195773
6620086,17213.036257723757
6620094,16623.482341420437
6620109,17828.692669487948
6620126,17498.065006573517
6620130,27503.510558105172
6620133,18330.096554002128
6620142,18208.394446512095
6620157,18142.244609650177
6620162,17312.573200263214
6620171,17434.883424947082
6620174,17056.71437142317
6620191,15373.496424463334
6620409,21679.88842707932
6620410,22573.065097688257
6620411,22413.893704209593
6620472,42150.69583479172
6620482,32266.693013549626
6620498,27724.65361937112
6620526,39240.381195811904
6620531,37509.99844750908
6620628,23976.054078754347
6620694,30176.44079708418
6620700,17307.743188413464
6620722,18479.952951961463
6620726,17090.522250582235
6620848,33468.27751887777
6620850,33468.27751887777
6620852,23397.165123014103
6620879,18359.165490011077
6620885,17819.24680561812
6620890,17158.58328987189
6620892,18616.92254015048
6621151,16153.998467219055
6621157,20198.853029606413
6621160,20198.853029606413
6621161,21318.491860399954
6621164,18565.42952405423
6621165,21369.21852432698
6621169,17456.555927625006
6621189,19474.266204859952
6621191,22640.496266729915
6621208,29802.24137368623
6621253,17236.600512133566
6621258,26898.103648325912
6621260,30279.472285576197
6621282,26579.60877290637
6621325,18281.22699795832
6621326,18281.22699795832
6621339,23179.658168700345
6621350,23267.70321454145
6621351,18040.525943623372
6621352,17518.64041806147
6621365,17163.535241447004
6621373,30093.000363413677
6621379,22128.010755351606
6621391,31801.859436301005
6621393,30098.73053973461
6621399,29772.356427760547
6621402,22465.035749728573
6621412,32250.7130780547
6621413,31723.70682638369
6621434,25537.03999445543
6621436,28547.066445771146
6621446,30752.279082315465
6621453,32907.68720837771
6621460,36129.265694196176
6621462,35069.738001738544
6621464,34207.0130068322
6621467,29755.05228104154
6621468,33759.740872703005
6621471,36285.06741243506
6621474,35606.01782408767
6621476,33583.29730614573
6621477,35766.34496221486
6621511,29667.9518526845
6621516,31095.508748148994
6621517,31845.02090894615
6621518,32627.03287095601
6621524,34411.79192025797
6621527,36373.45334831936
6621536,34712.70612964035
6621579,15693.952498209848
6621589,14999.131308690894
6621611,16547.619373273785
6621619,17502.467598373845
6621626,17845.065914273633
6621629,16605.87136807909
6621644,16165.101211754078
6621668,16633.22448493772
6621677,18097.196257242213
6621681,17465.122749126233
6621682,17922.44579103051
6621684,17127.526632000896
6621687,18785.197287805644
6621692,18768.9887440346
6621693,19044.833651442008
6621700,19544.046336686337
6621705,18528.715233296112
6621726,28078.820097644017
6621736,22748.785978526692
6621745,24279.762276444748
6621751,25868.523994760257
6621753,26548.504971335864
6621754,26089.57604240016
6621759,26856.25255896638
6621765,31236.88240280114
6621767,24257.12962365149
6621768,31428.86693848092
6621775,31446.87560626222
6621784,29987.15921163532
6621794,28538.351287443777
6621795,28556.898146018215
6621799,29263.958862556286
6621801,28097.662250581947
6621802,30158.015626372828
6621806,27185.72307152271
6621807,32749.511881092778
6621810,32453.554403793383
6621813,31656.312247371658
6621823,21077.80319027378
6621833,18344.46805672541
6621839,20220.03227321425
6621840,18451.139454093096
6621844,18782.329818601884
6621849,19648.82712014436
6621853,19364.646247281988
6621859,29803.05552078569
6621861,19975.50946994039
6621862,20036.54230222536
6621863,19667.785463168006
6621864,20711.00458800459
6621869,21805.990866023956
6621870,22415.427927085246
6621871,23513.04792963172
6621875,21202.359890517975
6621878,22671.420190845023
6621882,24244.87712485002
6621890,19256.82912458986
6621891,19286.550222935963
6621892,19256.82912458986
6621893,19256.82912458986
6621898,22163.108616941343
6621900,22363.96653274701
6621905,26191.81995829249
6621912,30363.863977375397
6621917,33044.144761019576
6621920,19802.488934228968
6621923,21651.203528440372
6621927,20940.608416065075
6621929,20087.6874186078
6621930,22093.928226088927
6621932,20575.79108346861
6621936,20888.38609262613
6621951,30485.226015266562
6621953,30174.55299037479
6621954,30033.710499532295
6621955,37115.988699037465
6621967,22974.8224297489
6621977,21902.490913798963
6621978,24651.54376153602
6621980,24913.350103789835
6621985,22625.210560709787
6621988,24800.337009803923
6622001,24033.943001335614
6622028,21289.717076507222
6622033,24181.975742695566
6622051,28289.180122097405
6622070,24404.486665868248
6622071,25731.377486556015
6622072,25880.412440846667
6622088,21453.002507540044
6622092,24753.245011442094
6622096,17459.103447206384
6622100,25630.935495604623
6622101,24512.856820044704
6622104,24104.73534995062
6622106,22766.03111780792
6622107,24237.744222009394
6622108,24237.744222009394
6622109,24237.744222009394
6622110,23025.34495461013
6622111,24290.83204472185
6622112,23016.877227376455
6622113,24290.83204472185
6622114,22808.06826506469
6622115,24104.73534995062
6622116,24853.23412850551
6622117,24853.23412850551
6622118,23973.606238479017
6622120,24638.55828598718
6622121,24007.370400551034
6622124,24151.189140272934
6622129,25917.51623614722
6622160,15765.859578487667
6622163,29362.267898209466
6622165,33112.676216527274
6622169,25026.40760932895
6622170,25132.74797375755
6622174,24598.800566997652
6622175,24638.55828598718
6622176,24638.55828598718
6622185,26618.765743272317
6622186,24638.55828598718
6622187,35957.16063403544
6622207,16959.661824172268
6622214,16672.069924288673
6622225,32632.689481770805
6622226,31921.332923970305
6622230,24237.744222009394
6622231,25151.928442662283
6622232,24638.55828598718
6622233,24638.55828598718
6622234,24638.55828598718
6622242,32135.19871944505
6622252,22846.41313255315
6622258,16945.010967521896
6622259,16756.976359220844
6622262,29165.010704014774
6622273,17341.55887784193
6622310,17553.728887261972
6622311,16410.603348448934
6622358,20758.58142898768
6622359,27660.351287357866
6622615,21453.002507540044
6622624,18667.718690633843
6622627,15738.645244053332
6622652,28914.389514245362
6622696,26939.391664965584
6622697,28135.611139935056
6622698,28276.622434747627
6622715,33218.18805718418
6622716,31255.91547456814
6622728,31260.3940411512
6622731,37113.094828653455
6622746,27156.010125835495
6622747,28246.74691158515
6622748,27563.06832724093
6622749,27879.30849284158
6622756,27522.166448482432
6622758,27522.166448482432
6622809,30793.683216630005
6622811,33442.43253114941
6622831,29181.48914605204
6622835,26285.869839568757
6622866,26923.23694484337
6622886,44746.14716508407
6622896,35433.7551122929
6622897,35500.71876070874
6622898,35295.447684716586
6622907,37697.2688337115
6622932,24053.161626958063
6622942,31251.141960436078
6622947,32527.37723991265
6622948,32458.660308695722
6622953,28890.633892996117
6622956,30432.3133626994
6622957,30745.867173654526
6622975,29660.500963626157
6622977,29372.542218116138
6622978,30039.10941657672
6622988,34518.03413769586
6622990,32602.89128422581
6622991,31166.531690551386
6622992,31032.969673864365
6622998,29775.400272457166
6623003,22688.69555247313
6623004,20243.113329219654
6623005,22802.92587620713
6623006,25707.803417647163
6623009,33442.03018601626
6623026,27787.887843909903
6623066,25315.9159858889
6623067,24892.7869110522
6623068,27601.573340874813
6623070,30174.490105482764
6623074,28336.35038572539
6623076,29834.77622935344
6623119,26406.768244891507
6623137,27150.698936344164
6623187,28221.578425659307
6623208,31252.714112469923
6623209,33366.40745754504
6623213,31300.95806656507
6623225,25436.22476676946
6623230,34168.90826153694
6623233,36234.81204446568
6623235,29164.784162596665
6623238,31936.616427553927
6623239,29164.784162596665
6623241,34257.41071503901
6623243,33491.67877508628
6623245,37210.37585397358
6623269,36443.99680256462
6623273,35574.73026535834
6623290,26850.423123309152
6623310,28890.68954425204
6623311,26989.080275183354
6623318,50760.26961395731
6623323,41355.29672665798
6623327,63011.98527933339
6623329,55587.458599246034
6623331,55813.68312999636
6623348,57088.44125174791
6623398,24666.68266603251
6623399,28158.5593607101
6623404,26465.85119265267
6623414,26180.648197061513
6623419,25610.52908645721
6623425,31957.055066060384
6623427,24890.811024738076
6623428,27540.79210178939
6623435,26911.026554464064
6623476,32343.0811348202
6623477,30121.391633129377
6623478,35235.56936574062
6623495,31752.23697033459
6623504,39952.66100492359
6623506,34243.257747695345
6623514,29841.456028312652
6623518,30687.236760453296
6623521,30707.708474553485
6623556,27844.105713012625
6623572,34581.26085107702
6623586,31541.32375028235
6623589,35169.26707007589
6623593,25360.96616210587
6623600,35081.062334788534
6623601,34332.61173106219
6623610,35788.79907028601
6623612,35727.93053665461
6623616,33945.48405726541
6623618,34758.95219213978
6623623,29669.79585758139
6623631,41279.36816451522
6623632,42225.63781616704
6623640,24416.64395188719
6623649,35185.56954824215
6623652,30113.446405181505
6623662,38308.377382083214
6623666,35620.11898838892
6623669,24677.226388127117
6623675,22519.55852875338
6623677,21956.835620444654
6623678,23824.618547033893
6623679,23302.534033143067
6623680,23302.534033143067
6623692,22583.23711433618
6623699,25506.13676152279
6623704,27344.557929958468
6623719,27445.1229567467
6623721,24899.014913062518
6623744,26539.846863104212
6623747,26618.383030511515
6623750,26842.03747913307
6623756,26653.903863844855
6623776,26452.89766857241
6623795,29618.909182184914
6623801,26071.433871139754
6623841,34730.473158963556
6623846,32004.959340817197
6623857,34964.81340322904
6623858,29619.511337812226
6623867,35289.676530199606
6623874,31434.69420459035
6623877,34884.84564390539
6623885,27014.773505773406
6623886,28454.34633422133
6623891,17260.06269465828
6623903,33526.2045001567
6623912,30421.686333016827
6623913,30458.53496111278
6623951,28115.781211972582
6623971,27048.789513977597
6623972,27971.86643705452
6623978,47505.26343544155
6623980,45121.35945054472
6623981,44131.05369892764
6623991,49339.807837798464
6623998,39717.13207214755
6623999,38992.239162626145
6624016,33923.43231208363
6624019,29926.005133211016
6624030,23590.975636882464
6624035,20505.969188638024
6624044,19270.41463608559
6624046,17444.494412214968
6624049,20286.0247292876
6624056,20740.207056570744
6624060,21768.340209967046
6624075,27907.10916942534
6624079,27216.781898656896
6624083,26412.232084364445
6624084,28182.306870689223
6624102,28790.450888756648
6624103,30497.760465440424
6624157,54135.104847982475
6624169,37234.47346389815
6624172,32786.4566128513
6624176,21028.788532380288
6624177,22608.75067402641
6624179,23215.711816563206
6624180,23329.736120110538
6624181,23329.736120110538
6624182,22887.203965424564
6624184,20921.534406712417
6624186,22951.92188319579
6624196,33597.52107479294
6624197,34210.405011107316
6624198,33835.10898688085
6624200,32633.438449414643
6624201,36058.401668055885
6624209,15962.670030133266
6624214,33726.96274895448
6624215,32763.58872952348
6624248,33818.3615679735
6624255,37933.41154494657
6624257,28946.490916118622
6624258,47779.99781210074
6624274,28947.040701995236
6624280,20680.72038023538
6624290,19616.146414179504
6624295,27743.076736787327
6624301,30000.673118295763
6624303,31749.560273237472
6624309,31755.842852443042
6624311,31802.7940787623
6624313,17555.830955332793
6624315,16511.71900729989
6624316,15924.491922361405
6624345,33059.75840683368
6624360,37599.8913772094
6624371,20559.56207383017
6624374,21116.882729682173
6624375,19473.832574979348
6624381,19613.090155011112
6624383,19510.5493184755
6624395,29735.16948791233
6624406,30941.42304893321
6624407,27229.388056502616
6624410,32729.576143684888
6624412,47895.92621321676
6624413,32597.277784543454
6624417,49167.16027695896
6624418,42337.089017747916
6624422,25868.834467512846
6624429,21200.21454306071
6624431,21736.15956082674
6624433,22089.83097771183
6624437,23909.943821228644
6624438,23785.55213040313
6624439,23785.55213040313
6624471,26947.263696271053
6624472,28782.587770345122
6624474,27255.033506118063
6624476,28298.229327432113
6624484,27601.668111300467
6624485,27877.076608032494
6624490,26966.201961505267
6624509,28769.30967572589
6624511,29990.436165589508
6624514,28820.61891105254
6624539,33211.19688841574
6624550,35267.21872731707
6624569,32917.89904559236
6624570,37341.59297263051
6624571,34023.27807906175
6624575,34793.77848027452
6624576,34051.332169185305
6624583,32378.046111782958
6624594,33064.93816400318
6624595,35317.37527775335
6624598,34102.5089233827
6624601,32495.667032314097
